ZCTA,PLACE
84633,4928810
84633,4930130
84634,4932660
84635,4935740
84636,4935960
84637,4940250
84637,4948830
84638,4943880
84639,4944650
84640,4946740
84642,4947730
84643,4948720
84645,4951140
84645,4964590
84645,4967770
84646,4952130
84647,4953010
84648,4951140
84648,4954220
84649,4955430
84651,4904720
84651,4922370
84651,4928810
84651,4958730
84651,4965770
84651,4967770
84651,4972170
84651,4983252
84651,4985050
84652,4963240
84653,4922370
84653,4965770
84653,4985050
84654,4963240
84654,4965880
84655,4928810
84655,4958730
84655,4967770
84656,4967880
84657,4968650
84660,4904720
84660,4942230
84660,4947950
84660,4957630
84660,4958730
84660,4965770
84660,4971290
84660,4972280
84660,4983252
84662,4971730
84663,4947950
84663,4962470
84663,4971290
84663,4972280
84664,4947950
84664,4971290
84664,4972280
84665,4972940
84667,4980860
84701,4901750
84701,4912260
84701,4929580
84701,4963570
84710,4900870
84711,4901750
84712,4901860
84713,4904060
84714,4905380
84715,4905490
84716,4907470
84718,4910330
84719,4908020
84719,4958510
84720,4911320
84720,4940030
84721,4911320
84721,4923200
84722,4912200
84723,4912970
84723,4939590
84723,4941350
84724,4922650
84725,4923420
84726,4923750
84729,4929360
84729,4957080
84730,4929580
84734,4933100
84735,4933760
84736,4934750
84737,4901905
84737,4937170
84737,4944100
84737,4980530
84737,4981960
84738,4938710
84738,4965330
84738,4967660
84739,4939370
84740,4939590
84741,4905534
84741,4939920
84742,4940030
84743,4912970
84743,4941350
84744,4941680
84745,4943440
84745,4976900
84745,4980530
84746,4937170
84746,4944100
84746,4976900
84747,4927270
84747,4945530
84747,4946410
84749,4946410
84750,4948610
84751,4950040
84752,4950590
84754,4912260
84754,4951360
84754,4963570
84755,4957080
84756,4905380
84756,4954330
84757,4954440
84758,4957080
84759,4957740
84760,4957960
84761,4957960
84761,4958510
84761,4974040
84763,4901905
84763,4964560
84764,4908787
84765,4938710
84765,4965330
84765,4967660
84767,4964560
84767,4971840
84770,4938710
84770,4965330
84770,4967660
84770,4981960
84772,4974040
84773,4975470
84774,4937170
84774,4943440
84774,4976900
84775,4977010
84776,4910330
84776,4977560
84779,4937170
84779,4980530
84780,4965330
84780,4981960
84781,4960270
84782,4980310
84783,4918090
84783,4938710
84784,4935300
84790,4965330
84790,4981960
85003,455000
85004,455000
85006,455000
85007,455000
85008,455000
85008,465000
85008,473000
85009,455000
85012,455000
85013,455000
85014,455000
85015,455000
85016,452930
85016,455000
85017,455000
85018,452930
85018,455000
85018,465000
85019,455000
85020,455000
85021,455000
85022,455000
85023,455000
85024,455000
85027,455000
85028,452930
85028,455000
85029,455000
85031,427820
85031,455000
85032,455000
85033,427820
85033,455000
85034,455000
85034,473000
85035,455000
85037,404720
85037,427820
85037,455000
85040,455000
85040,473000
85041,455000
85042,455000
85043,455000
85043,474190
85044,412000
85044,455000
85044,473000
85045,455000
85048,455000
85050,455000
85051,455000
85053,455000
85054,455000
85054,465000
85083,455000
85085,449360
85085,455000
85086,402430
85086,411300
85086,449360
85086,455000
85087,411300
85087,449360
85087,455000
85118,402830
85118,428120
85118,458290
85119,402830
85119,428120
85120,402830
85120,446000
85121,410460
85121,428465
85121,461715
85121,469872
85121,471642
85121,482060
85122,410530
85123,403530
85123,422360
85128,406820
85128,415500
85128,423760
85128,461800
85131,410530
85131,422360
85131,455210
85131,459770
85132,408990
85132,415500
85132,423760
85135,432020
85137,432020
85137,437200
85138,444410
85139,401090
85139,428380
85139,444410
85140,458150
85140,464210
85141,422360
85141,455210
85142,427400
85142,446000
85142,458150
85142,464210
85143,464210
85145,459770
85147,442460
85147,461720
85147,461800
85147,469872
85147,478300
85172,410530
85172,469130
85173,471300
85192,420560
85192,420680
85192,421900
85192,432020
85192,483790
85193,403530
85193,410530
85193,413190
85193,422360
85193,472280
85193,478680
85194,410530
85194,415500
85194,422360
85201,446000
85201,473000
85202,446000
85202,473000
85203,446000
85204,427400
85204,446000
85205,446000
85206,427400
85206,446000
85207,446000
85208,446000
85209,427400
85209,446000
85210,446000
85212,427400
85212,446000
85213,446000
85215,446000
85224,412000
85225,412000
85225,427400
85226,412000
85226,455000
85226,473000
85233,412000
85233,427400
85233,446000
85234,427400
85234,446000
85248,412000
85248,428465
85248,442460
85248,469872
85248,470530
85249,412000
85249,427400
85250,452930
85250,465000
85251,455000
85251,465000
85253,452930
85253,455000
85253,465000
85254,455000
85254,465000
85255,455000
85255,460250
85255,465000
85257,465000
85258,465000
85259,425300
85259,465000
85260,465000
85262,410180
85262,465000
85263,460250
85266,410180
85266,465000
85268,425300
85268,465000
85281,446000
85281,455000
85281,465000
85281,473000
85282,455000
85282,473000
85283,412000
85283,430270
85283,446000
85283,455000
85283,473000
85284,412000
85284,473000
85286,412000
85286,427400
85295,412000
85295,427400
85296,427400
85297,412000
85297,427400
85298,412000
85298,427400
85298,458150
85301,427820
85301,455000
85302,427820
85302,454050
85302,455000
85303,427820
85303,454050
85304,427820
85304,455000
85305,427820
85305,454050
85305,455000
85306,427820
85306,454050
85306,455000
85307,422220
85307,427820
85307,454050
85307,455000
85308,427820
85308,454050
85308,455000
85309,427820
85310,427820
85310,454050
85310,455000
85320,400730
85321,400870
85321,401560
85321,412150
85321,436780
85321,479590
85321,482660
85322,404020
85322,407940
85322,427050
85323,404720
85323,428380
85323,474190
85324,406610
85325,401170
85325,407310
85325,453070
85325,478400
85325,479940
85326,407940
85326,427050
85326,428380
85328,413470
85331,410180
85331,411300
85331,449360
85331,455000
85331,465000
85332,415220
85333,404930
85333,418160
85334,413470
85334,421800
85335,422220
85335,427820
85336,426070
85337,407940
85337,427050
85337,473480
85338,404720
85338,407940
85338,428380
85339,427260
85339,438655
85339,444450
85339,455000
85339,461715
85339,462362
85339,463960
85340,404720
85340,407940
85340,413820
85340,427820
85340,428380
85340,441330
85340,455000
85342,407940
85342,447740
85342,454050
85342,471510
85342,482740
85343,407940
85344,407025
85344,413540
85344,453070
85344,453210
85345,427820
85345,454050
85345,470320
85346,421800
85346,440160
85346,453070
85346,458010
85346,479940
85347,418160
85347,471790
85348,407310
85348,407590
85348,462700
85348,471220
85348,479940
85349,463470
85350,426070
85350,451465
85350,458870
85350,463470
85350,468080
85350,485540
85351,454050
85351,470320
85351,485400
85352,471790
85353,404720
85353,455000
85353,474190
85354,407940
85354,474540
85354,484000
85355,413820
85355,427820
85355,471510
85356,471790
85356,481480
85356,481490
85357,401170
85357,462700
85357,481550
85360,482880
85361,407940
85361,454050
85361,471510
85361,484140
85362,453910
85362,484980
85363,422220
85363,485400
85364,404710
85364,419790
85364,485540
85365,408020
85365,420570
85365,422400
85365,425030
85365,444830
85365,451800
85365,468080
85365,480790
85365,485540
85367,425030
85371,457170
85373,454050
85373,470320
85373,471510
85374,470320
85374,470355
85374,471510
85375,470355
85375,471510
85377,410180
85377,411300
85379,422220
85379,471510
85381,427820
85381,454050
85381,470320
85382,427820
85382,454050
85383,427820
85383,454050
85383,455000
85383,471510
85387,454050
85387,471510
85388,471510
85390,407940
85390,482740
85392,404720
85392,428380
85392,441330
85392,455000
85395,404720
85395,428380
85396,407940
85396,471510
85501,411720
85501,413960
85501,415600
85501,421900
85501,428030
85501,434980
85501,455630
85501,460770
85501,467295
85501,474820
85501,482120
85530,408710
85531,411580
85531,473420
85533,414380
85534,420750
85534,425650
85534,485260
85536,424950
85539,411720
85539,413960
85539,428030
85539,446350
85539,474820
85540,414380
85540,447610
85541,405450
85541,405495
85541,413140
85541,418448
85541,421545
85541,423955
85541,425735
85541,426780
85541,427540
85541,434700
85541,436010
85541,438600
85541,445275
85541,446005
85541,451775
85541,453700
85541,461448
85541,461690
85541,469480
85541,474665
85541,481175
85541,482270
85542,454190
85543,407915
85543,411580
85543,455560
85544,455700
85544,470040
85545,461300
85545,482120
85546,408920
85546,462000
85546,463260
85546,468010
85546,471650
85546,473420
85550,417810
85550,421410
85550,454190
85550,462910
85551,463260
85551,468010
85552,462000
85552,473420
85553,474610
85554,430840
85554,485330
85601,403320
85602,405770
85602,446070
85602,455575
85603,406260
85603,448310
85605,407380
85607,420050
85607,456400
85608,420050
85609,420330
85610,422080
85611,422150
85611,455575
85611,466820
85613,466820
85614,429710
85614,462140
85615,446840
85615,452230
85615,466845
85616,434120
85616,466820
85616,482155
85617,443570
85618,443990
85619,411160
85619,470175
85619,483475
85620,448310
85621,405970
85621,437935
85621,449640
85621,460180
85622,429710
85623,409580
85623,443990
85623,451180
85623,461940
85624,453490
85625,470460
85626,456400
85627,405770
85629,462140
85629,477000
85630,405770
85630,462280
85631,451180
85631,463540
85632,463820
85634,400940
85634,401560
85634,401570
85634,401620
85634,402270
85634,412560
85634,415080
85634,416830
85634,430550
85634,430850
85634,438530
85634,438940
85634,443920
85634,449710
85634,456470
85634,463610
85634,464310
85634,465490
85634,468670
85634,474680
85634,479590
85634,480430
85635,466820
85635,466845
85637,468220
85638,474400
85640,460180
85640,475940
85640,477367
85641,416030
85641,460120
85641,477000
85641,478540
85643,483090
85645,401990
85645,403380
85645,421980
85645,429710
85646,401990
85646,460180
85646,475940
85646,477367
85648,460180
85648,477367
85650,466820
85650,466845
85653,404880
85653,444270
85653,449100
85653,455300
85653,459900
85654,459900
85658,444270
85658,459770
85701,477000
85704,410670
85704,411230
85704,423960
85704,451600
85704,477000
85705,423960
85705,477000
85706,477000
85707,477000
85708,477000
85710,477000
85711,477000
85712,411230
85712,477000
85713,468850
85713,477000
85713,477035
85714,477000
85715,411230
85715,477000
85716,411230
85716,477000
85718,410670
85718,411230
85718,451600
85718,477000
85719,477000
85723,477000
85724,477000
85726,477000
85730,477000
85735,473700
85735,477035
85736,473700
85737,410670
85737,411160
85737,451600
85739,411160
85739,451600
85739,461940
85741,410670
85741,423960
85741,444270
85741,477000
85742,410670
85742,444270
85742,451600
85743,423960
85743,444270
85743,455300
85743,477000
85745,477000
85746,420540
85746,477000
85747,460120
85747,477000
85747,478540
85748,472000
85748,477000
85749,411230
85749,472000
85749,477000
85750,411230
85755,411160
85755,444270
85755,451600
85756,441540
85756,470240
85756,477000
85757,420540
85757,478760
85901,441085
85901,466470
85901,472420
85901,480380
85901,482450
85911,413400
85912,482450
85920,401920
85923,414030
85923,455840
85924,415150
85925,420960
85925,468990
85926,424250
85926,465780
85927,429850
85928,432310
85929,439790
85929,455980
85929,466470
85929,480380
85930,433440
85930,443430
85932,450340
85933,432310
85934,455840
85935,433440
85935,443430
85935,455880
85935,455980
85936,462350
85937,467800
85937,472420
85938,420960
85938,468990
85939,472420
85940,479870
85941,410040
85941,410320
85941,411370
85941,421310
85941,450000
85941,458620
85941,465780
85941,477415
85941,482530
85942,484350
86001,423620
86001,425045
86001,436475
86001,447820
86001,453350
86004,419740
86004,423620
86004,440630
86011,423620
86017,448170
86018,453350
86020,409340
86021,411500
86021,414870
86022,409900
86022,411500
86022,425720
86022,436500
86022,447190
86023,428981
86023,477490
86025,433280
86025,471160
86025,484350
86029,471160
86030,431182
86030,433945
86030,439100
86031,435310
86031,482390
86032,433280
86032,436430
86033,412630
86033,418580
86033,436990
86034,436150
86034,437130
86034,442590
86034,482390
86035,440630
86036,406470
86039,431182
86039,439100
86039,465280
86040,406470
86040,440415
86040,451810
86042,423512
86042,437130
86042,465280
86043,465280
86043,466190
86044,474470
86044,4953890
86045,447330
86045,476010
86046,453350
86046,478855
86046,483160
86047,419280
86047,465167
86047,472630
86047,474120
86047,483930
86047,483960
86053,436640
86054,466260
86301,457380
86303,419145
86303,457380
86303,457450
86305,405140
86305,453560
86305,457380
86305,483388
86313,457380
86314,412840
86314,457380
86314,457450
86315,412840
86315,457450
86320,404440
86321,405140
86322,409690
86323,412840
86323,453560
86323,457380
86323,483388
86324,413890
86324,416410
86325,415920
86325,416410
86325,479830
86326,409690
86326,413890
86326,416410
86326,479830
86327,409690
86327,419145
86327,457450
86329,419145
86331,436290
86332,453910
86332,482950
86333,415765
86333,445180
86333,469060
86334,412840
86334,453560
86335,439720
86336,448170
86336,465350
86337,465420
86351,480095
86401,402410
86401,413850
86401,430830
86401,437620
86401,440400
86401,443150
86401,449270
86401,455845
86401,455983
86401,478865
86403,418740
86403,439370
86404,417500
86404,418740
86404,439370
86406,439370
86409,413850
86409,437620
86409,449270
86411,430830
86411,475590
86413,413850
86413,428195
86413,436920
86413,443150
86413,450620
86413,467920
86413,480825
86426,408220
86426,424895
86429,408220
86429,436920
86431,412910
86432,405490
86432,441470
86432,464650
86433,450620
86434,417460
86434,428985
86434,453770
86434,475590
86435,471230
86436,428190
86436,474750
86437,417460
86437,430830
86437,478820
86438,485470
86440,403915
86440,424895
86440,428190
86440,446087
86440,447400
86440,447495
86440,483570
86441,419630
86441,482425
86442,408220
86442,424895
86444,445285
86445,482425
86502,438250
86502,482810
86503,412770
86503,416360
86503,418490
86503,444200
86503,461370
86504,424460
86504,464590
86505,408535
86505,415850
86505,426210
86505,429430
86505,438250
86505,469585
86505,475310
86506,433980
86507,442660
86507,465400
86507,475660
86508,442940
86510,442590
86510,456120
86511,450480
86511,462420
86511,483720
86512,433980
86512,463050
86514,459550
86514,472560
86515,462420
86515,483720
86515,3579885
86515,3580540
86520,442590
86535,418580
86538,444200
86540,449010
86544,459760
86545,460880
86547,461440
86556,465400
86556,475660
87001,3502210
87001,3558070
87001,3567450
87001,3570250
87002,3506480
87002,3512786
87002,3535110
87002,3542740
87002,3546170
87002,3559820
87002,3563145
87002,3571145
87004,3502210
87004,3506970
87004,3559950
87004,3563460
87004,3570250
87005,3508190
87006,3500240
87007,3524540
87007,3555340
87007,3571440
87008,3513200
87008,3566330
87008,3566960
87008,3577880
87010,3542600
87010,3546100
87012,3518660
87013,3519150
87013,3537490
87013,3560000
87013,3579070
87014,3507145
87014,3519220
87014,3550020
87014,3552300
87014,3571510
87015,3513270
87015,3522380
87015,3534430
87015,3546770
87015,3550160
87015,3569825
87016,3525380
87016,3546030
87016,3576060
87016,3579140
87017,3512008
87020,3508190
87020,3530490
87020,3548620
87020,3569270
87021,3530490
87021,3548620
87022,3534760
87023,3535110
87024,3510770
87024,3535250
87024,3558980
87025,3510770
87025,3535320
87025,3536880
87026,3532148
87026,3537070
87026,3548200
87027,3537490
87028,3537700
87031,3500940
87031,3506480
87031,3522580
87031,3522582
87031,3539430
87031,3542740
87031,3543370
87031,3547220
87031,3549515
87031,3556180
87031,3578650
87031,3581800
87032,3546030
87034,3500765
87034,3503970
87034,3552300
87034,3573440
87034,3573925
87035,3534430
87035,3546030
87035,3550160
87036,3546730
87036,3550370
87036,3585160
87037,3550790
87038,3524540
87038,3537070
87038,3555340
87040,3524540
87040,3554710
87041,3555830
87042,3508580
87042,3556180
87042,3581800
87043,3506970
87043,3558070
87043,3570250
87044,3558980
87046,3562340
87047,3522380
87047,3530000
87047,3566330
87047,3566890
87047,3566960
87047,3569825
87048,3502000
87048,3517960
87048,3563460
87049,3500765
87049,3519220
87049,3545690
87049,3552300
87049,3567520
87049,3573925
87051,3569875
87052,3555830
87052,3570810
87053,3569060
87053,3571020
87053,3586420
87056,3513270
87056,3527970
87059,3513200
87059,3513450
87059,3514880
87059,3559120
87059,3571700
87059,3577880
87061,3546730
87061,3576060
87061,3579140
87062,3539450
87062,3582640
87063,3585160
87064,3518660
87064,3586210
87068,3508580
87068,3514670
87072,3516560
87083,3516585
87102,3502000
87102,3574520
87104,3502000
87105,3502000
87105,3574520
87106,3502000
87107,3502000
87107,3543930
87107,3552750
87108,3502000
87109,3502000
87110,3502000
87111,3502000
87111,3566765
87112,3502000
87113,3502000
87113,3522390
87113,3552750
87114,3502000
87114,3522390
87114,3543930
87114,3552750
87114,3555270
87114,3563460
87116,3502000
87117,3502000
87120,3502000
87121,3502000
87121,3554940
87121,3563460
87121,3574520
87122,3502000
87122,3566765
87123,3502000
87123,3512430
87124,3563460
87144,3506970
87144,3517960
87144,3563460
87301,3515370
87301,3528460
87305,3528460
87305,3564230
87310,3509035
87311,3515370
87311,3528460
87312,3577530
87313,3518940
87313,3537910
87313,3560000
87315,3526010
87316,3515370
87317,3585860
87320,3550860
87321,3557190
87321,3561220
87322,3515370
87322,3528460
87323,3508185
87323,3577530
87325,3509035
87325,3550860
87325,3551280
87325,3578440
87327,3507670
87327,3586595
87328,3519080
87328,3551420
87357,3557190
87364,3551280
87364,3572600
87375,3564230
87375,3580540
87375,3585860
87401,3525800
87401,3536230
87401,3540525
87401,3551035
87401,3581177
87402,3525800
87402,3526360
87410,3505780
87410,3513340
87410,3525800
87410,3526360
87410,3552560
87410,3574660
87412,3507810
87412,3551490
87413,3505780
87413,3507810
87413,3507880
87413,3540525
87413,3550790
87413,3584200
87415,3525800
87415,3526360
87416,3536230
87416,3551715
87416,3553485
87416,3581177
87416,3583760
87417,3536230
87418,3539030
87419,3551490
87419,3586175
87420,3506425
87420,3572770
87421,3583760
87455,3551770
87461,3569620
87499,3537910
87499,3551035
87501,3570500
87501,3577040
87505,3510470
87505,3570500
87506,3515300
87506,3519640
87506,3519645
87506,3523840
87506,3534900
87506,3534925
87506,3550930
87506,3555595
87506,3558630
87506,3563168
87506,3568010
87506,3570500
87506,3577040
87506,3577100
87507,3501220
87507,3536720
87507,3570500
87508,3522625
87508,3570500
87510,3500310
87511,3502070
87511,3540360
87511,3543300
87513,3505010
87514,3505150
87515,3510610
87516,3511310
87519,3560870
87520,3513970
87521,3514110
87522,3514950
87522,3519500
87522,3539170
87523,3517610
87524,3518240
87525,3576480
87527,3520830
87528,3521390
87528,3545260
87529,3505150
87529,3576410
87530,3524120
87531,3520830
87532,3524347
87532,3525170
87532,3538820
87532,3539170
87532,3568430
87532,3570390
87532,3570460
87532,3573890
87533,3525170
87535,3529860
87537,3514810
87537,3522650
87537,3532100
87537,3568430
87538,3552680
87539,3538470
87540,3522625
87540,3527970
87540,3538890
87544,3542320
87544,3584740
87551,3508860
87551,3543510
87552,3522230
87552,3555620
87553,3555900
87553,3556810
87553,3563250
87556,3560870
87557,3561710
87557,3576130
87557,3576200
87558,3562200
87560,3559860
87560,3562760
87560,3571790
87560,3583130
87562,3565000
87564,3566540
87565,3565000
87565,3568500
87565,3573680
87566,3514180
87566,3522650
87566,3525170
87566,3553150
87566,3559750
87567,3519110
87567,3525170
87567,3539170
87567,3570460
87571,3505010
87571,3505150
87571,3561710
87571,3576130
87571,3576200
87571,3576410
87574,3563168
87575,3524960
87575,3577670
87578,3517610
87578,3579700
87579,3581520
87582,3511520
87582,3545400
87582,3582710
87583,3583130
87701,3539940
87701,3576760
87710,3503400
87710,3522020
87711,3503890
87711,3541620
87711,3576830
87714,3515440
87715,3550090
87718,3522020
87724,3541620
87728,3547080
87732,3550090
87733,3550300
87740,3547080
87740,3562060
87743,3565070
87746,3550300
87747,3574800
87749,3581450
87752,3583340
87753,3583830
87801,3525100
87801,3545190
87801,3566120
87801,3573540
87820,3504030
87820,3504450
87821,3519920
87821,3533130
87823,3501640
87823,3540570
87824,3545330
87825,3501710
87825,3546310
87827,3556950
87828,3514200
87828,3558910
87829,3525135
87829,3560730
87830,3504030
87830,3519010
87830,3544595
87830,3548425
87830,3561675
87830,3562620
87830,3563660
87831,3501640
87831,3565910
87832,3566120
87832,3566400
87901,3522720
87901,3539520
87901,3579840
87901,3585300
87930,3504870
87930,3532380
87931,3510050
87931,3553010
87935,3522720
87935,3533640
87935,3579840
87936,3528670
87937,3531820
87937,3557990
87937,3564440
87940,3562900
87941,3565840
87942,3539520
87942,3579840
87942,3585300
87943,3585720
88001,3539380
88001,3581030
88002,3584845
88003,3539380
88003,3581030
88005,3525590
88005,3539380
88005,3548060
88005,3569645
88005,3581030
88007,3521110
88007,3525590
88007,3539380
88007,3548060
88007,3561010
88007,3571015
88008,3570700
88008,3575640
88009,3558210
88011,3539380
88012,3539380
88012,3554430
88020,3503750
88020,3518310
88020,3585485
88021,3503820
88021,3506830
88021,3514040
88021,3540220
88022,3504660
88022,3570270
88023,3506270
88023,3516490
88023,3570270
88025,3509630
88026,3570270
88027,3514040
88028,3515860
88028,3529160
88029,3515560
88029,3517050
88030,3520270
88030,3535595
88030,3537407
88030,3550515
88030,3555605
88030,3560205
88030,3575710
88030,3582800
88032,3521110
88033,3539380
88034,3525870
88038,3529160
88039,3529790
88039,3558420
88040,3531190
88041,3506270
88041,3531540
88041,3548830
88041,3568920
88041,3570270
88042,3532380
88042,3536090
88043,3506270
88043,3533850
88043,3552540
88044,3514040
88044,3538680
88044,3569410
88045,3529540
88045,3542180
88045,3583200
88046,3548060
88048,3506830
88048,3548270
88048,3581590
88049,3548830
88052,3554430
88053,3557510
88056,3564370
88061,3504660
88061,3529160
88061,3537860
88061,3537862
88061,3557510
88061,3564900
88061,3573260
88061,3579680
88061,3580820
88061,3584975
88063,3575640
88063,4824000
88065,3580820
88072,3581590
88081,3514250
88101,3510750
88101,3516420
88103,3510750
88113,3512850
88115,3521180
88116,3523000
88118,3526570
88119,3527340
88119,3537875
88120,3530210
88121,3533710
88124,3547570
88130,3521180
88130,3526570
88130,3559260
88132,3512850
88135,3577250
88201,3564930
88203,3548480
88203,3564930
88210,3505220
88210,3505430
88210,3550195
88220,3512150
88220,3531680
88220,3537420
88220,3541420
88220,3584950
88230,3520620
88230,3548480
88231,3525450
88232,3531330
88240,3532520
88240,3550720
88240,3552500
88242,3532520
88242,3552500
88250,3533290
88252,3535040
88253,3537840
88255,3541970
88256,3544420
88260,3544490
88263,3546380
88265,3549950
88267,3576620
88268,3584950
88301,3512500
88301,3521810
88310,3501780
88310,3508440
88310,3532940
88310,3538330
88311,3508440
88312,3565210
88314,3506760
88316,3511800
88317,3516280
88317,3532160
88317,3547150
88317,3580470
88318,3517680
88321,3524610
88325,3532160
88330,3532940
88337,3538330
88338,3565210
88339,3547150
88339,3565560
88339,3580470
88339,3583970
88340,3506760
88340,3547920
88341,3552190
88342,3554500
88344,3557440
88345,3565210
88345,3565280
88346,3565210
88346,3565280
88347,3565560
88350,3577950
88352,3532940
88352,3579980
88353,3582570
88354,3583970
88355,3565210
88401,3579910
88414,3512010
88415,3515720
88416,3517260
88417,3551840
88418,3512010
88418,3520480
88419,3526780
88424,3530770
88426,3542040
88430,3551140
88431,3551840
88434,3568150
88435,3555550
88435,3560170
88435,3570670
89001,3200500
89001,3232900
89001,3258820
89002,3231900
89003,3205100
89004,3205700
89005,3206500
89005,3231900
89007,3208100
89007,3246000
89008,3205125
89008,3205275
89008,3208500
89010,3220700
89011,3231900
89011,3283800
89012,3231900
89013,3228900
89014,3231900
89014,3254600
89015,3231900
89017,3232900
89018,3235300
89019,3229500
89019,3264600
89021,3247880
89025,3247840
89027,3246000
89029,3241000
89030,3240000
89030,3251800
89031,3251800
89032,3251800
89039,3208600
89040,3247880
89042,3254200
89043,3219800
89043,3249425
89043,3257400
89043,3277200
89044,3223770
89044,3231900
89046,3206500
89046,3250600
89046,3265600
89047,3267000
89048,3253800
89049,3273600
89052,3223770
89052,3231900
89052,3254600
89054,3223770
89060,3253800
89061,3253800
89074,3231900
89074,3254600
89081,3251800
89084,3251800
89085,3251800
89086,3251800
89101,3240000
89101,3271400
89102,3240000
89102,3254600
89102,3268585
89103,3254600
89103,3268585
89104,3240000
89104,3271400
89104,3284600
89106,3240000
89106,3251800
89107,3240000
89108,3240000
89109,3240000
89109,3254600
89109,3284600
89110,3240000
89110,3271400
89113,3223770
89113,3268585
89115,3250400
89115,3251800
89115,3271400
89117,3240000
89117,3268585
89118,3223770
89118,3254600
89118,3268585
89119,3223770
89119,3254600
89120,3231900
89120,3254600
89121,3254600
89121,3271400
89121,3283800
89121,3284600
89122,3231900
89122,3271400
89122,3283800
89123,3223770
89123,3231900
89123,3254600
89124,3235300
89124,3240000
89124,3249310
89128,3240000
89129,3240000
89130,3240000
89130,3251800
89131,3240000
89134,3240000
89135,3240000
89135,3270900
89138,3240000
89139,3223770
89141,3223770
89142,3271400
89143,3240000
89144,3240000
89145,3240000
89146,3240000
89146,3268585
89147,3268585
89147,3270900
89148,3223770
89148,3268585
89149,3240000
89156,3271400
89161,3223770
89166,3240000
89169,3254600
89169,3284600
89178,3223770
89179,3223770
89183,3223770
89183,3231900
89183,3254600
89191,3250400
89191,3251800
89301,3223500
89301,3244200
89301,3258000
89310,3203700
89310,3238100
89311,3204100
89316,3223900
89317,3243400
89317,3258000
89318,3244200
89319,3263800
89402,3216700
89403,3217500
89404,3218500
89405,3223700
89405,3227300
89406,3224100
89406,3224500
89408,3224900
89409,3225900
89410,3210200
89410,3219150
89410,3221520
89410,3225000
89410,3226300
89410,3226500
89410,3247000
89410,3263450
89410,3274200
89411,3227100
89411,3238000
89412,3227300
89413,3227900
89413,3239100
89413,3242350
89413,3267600
89414,3228500
89415,3231300
89415,3281245
89418,3234700
89419,3234100
89419,3243000
89421,3225490
89421,3244000
89422,3246800
89423,3221520
89423,3226300
89423,3227100
89423,3235275
89423,3237190
89423,3247000
89424,3251200
89425,3253000
89426,3255400
89427,3265400
89428,3217500
89429,3267200
89429,3268800
89430,3268050
89431,3260600
89431,3268400
89433,3260600
89433,3268400
89433,3271600
89434,3268400
89436,3268350
89436,3268400
89438,3278200
89439,682334
89439,3260600
89439,3279400
89440,3280000
89441,3268350
89441,3268400
89442,3268400
89442,3281000
89444,3268050
89444,3274400
89445,3230220
89445,3253000
89445,3284800
89447,3285400
89448,3262170
89448,3267600
89448,3286200
89449,3238000
89449,3269200
89450,3235100
89451,3216700
89451,3235100
89460,3226500
89460,3247000
89501,3260600
89502,3260600
89503,3260600
89506,3228860
89506,3241800
89506,3260600
89508,3214090
89508,3260600
89509,3260600
89510,3251200
89510,3268350
89510,3271800
89511,3235100
89511,3260600
89512,3260600
89512,3268400
89519,3260600
89521,3260600
89523,3248000
89523,3260600
89523,3279400
89701,3209700
89702,3209700
89703,3209700
89704,3282250
89705,3209700
89705,3235275
89706,3209700
89801,3222500
89801,3253200
89815,3268550
89820,3204900
89821,3216300
89822,3208900
89825,3236500
89828,3239300
89830,3248400
89830,3252200
89831,3253600
89832,3253600
89835,3283000
89883,3283730
90001,624477
90001,636056
90001,644000
90002,624477
90002,644000
90002,644574
90003,644000
90004,644000
90005,644000
90006,644000
90007,644000
90008,639108
90008,644000
90008,682667
90010,644000
90011,644000
90012,644000
90013,644000
90014,644000
90015,644000
90016,617568
90016,644000
90017,644000
90018,644000
90019,644000
90020,644000
90021,644000
90022,614974
90022,620802
90022,648816
90022,648914
90023,614974
90023,620802
90023,644000
90024,644000
90025,644000
90026,644000
90027,644000
90028,644000
90029,644000
90031,644000
90032,620802
90032,644000
90033,644000
90034,644000
90035,606308
90035,644000
90036,644000
90037,644000
90038,644000
90038,684410
90039,630000
90039,644000
90040,604870
90040,604996
90040,614974
90040,620802
90040,682422
90041,644000
90042,644000
90042,656000
90042,673220
90043,644000
90043,682667
90044,644000
90044,684116
90044,684592
90045,618352
90045,636546
90045,639108
90045,644000
90046,644000
90046,684410
90047,644000
90047,684116
90047,684592
90048,644000
90048,684410
90049,644000
90056,639108
90056,644000
90056,682667
90057,644000
90058,604870
90058,614974
90058,624477
90058,636056
90058,644000
90058,646492
90058,682422
90059,615044
90059,644000
90059,644574
90059,685614
90061,644000
90061,685614
90062,644000
90063,620802
90063,644000
90064,644000
90065,644000
90066,617568
90066,644000
90067,644000
90068,644000
90069,644000
90069,684410
90071,644000
90077,644000
90079,644000
90089,644000
90090,644000
90094,644000
90095,644000
90201,604870
90201,604996
90201,617498
90201,682422
90210,606308
90210,644000
90210,684410
90211,606308
90212,606308
90212,644000
90220,611530
90220,615044
90220,684780
90221,615044
90221,621034
90221,655618
90222,615044
90222,644574
90222,685614
90230,617568
90230,639108
90230,644000
90232,617568
90232,644000
90240,619766
90241,619766
90241,669154
90242,619766
90245,622412
90247,628168
90247,644000
90247,680000
90247,684116
90248,611530
90248,628168
