ZIP,RUCA,urban
91224,1.0,true
91225,1.0,true
91226,1.0,true
91301,1.0,true
91302,1.0,true
91303,1.0,true
91304,1.0,true
91305,1.0,true
91306,1.0,true
91307,1.0,true
91308,1.0,true
91309,1.0,true
91310,2.0,true
91311,1.0,true
91313,1.0,true
91316,1.0,true
91319,1.0,true
91320,1.0,true
91321,2.0,true
91322,2.0,true
91324,1.0,true
91325,1.0,true
91326,1.0,true
91327,1.0,true
91328,1.0,true
91329,1.0,true
91330,1.0,true
91331,1.0,true
91333,1.0,true
91334,1.0,true
91335,1.0,true
91337,1.0,true
91340,1.0,true
91341,1.0,true
91342,1.0,true
91343,1.0,true
91344,1.0,true
91345,1.0,true
91346,1.0,true
91350,2.0,true
91351,2.0,true
91352,1.0,true
91353,1.0,true
91354,2.0,true
91355,2.0,true
91356,1.0,true
91357,1.0,true
91358,1.0,true
91359,1.0,true
91360,1.0,true
91361,1.0,true
91362,1.0,true
91364,1.0,true
91365,1.0,true
91367,1.0,true
91371,1.0,true
91372,1.0,true
91376,1.0,true
91377,1.0,true
91380,2.0,true
91381,2.0,true
91382,2.0,true
91383,2.0,true
91384,2.0,true
91385,2.0,true
91386,2.0,true
91387,2.0,true
91390,2.0,true
91392,1.0,true
91393,1.0,true
91394,1.0,true
91395,1.0,true
91396,1.0,true
91401,1.0,true
91402,1.0,true
91403,1.0,true
91404,1.0,true
91405,1.0,true
91406,1.0,true
91407,1.0,true
91408,1.0,true
91409,1.0,true
91410,1.0,true
91411,1.0,true
91412,1.0,true
91413,1.0,true
91416,1.0,true
91423,1.0,true
91426,1.0,true
91436,1.0,true
91470,1.0,true
91482,1.0,true
91495,1.0,true
91496,1.0,true
91499,1.0,true
91501,1.0,true
91502,1.0,true
91503,1.0,true
91504,1.0,true
91505,1.0,true
91506,1.0,true
91507,1.0,true
91508,1.0,true
91510,1.0,true
91521,1.0,true
91522,1.0,true
91523,1.0,true
91526,1.0,true
91601,1.0,true
91602,1.0,true
91603,1.0,true
91604,1.0,true
91605,1.0,true
91606,1.0,true
91607,1.0,true
91608,99.0,false
91609,1.0,true
91610,1.0,true
91611,1.0,true
91612,1.0,true
91614,1.0,true
91615,1.0,true
91616,1.0,true
91617,1.0,true
91618,1.0,true
91701,1.0,true
91702,1.0,true
91706,1.0,true
91708,1.0,true
91709,1.0,true
91710,1.0,true
91711,1.0,true
91714,1.0,true
91715,1.0,true
91716,1.0,true
91722,1.0,true
91723,1.0,true
91724,1.0,true
91729,1.0,true
91730,1.0,true
91731,1.0,true
91732,1.0,true
91733,1.0,true
91734,1.0,true
91735,1.0,true
91737,1.0,true
91739,1.0,true
91740,1.0,true
91741,1.0,true
91743,1.0,true
91744,1.0,true
91745,1.0,true
91746,1.0,true
91747,1.0,true
91748,1.0,true
91749,1.0,true
91750,1.0,true
91752,1.0,true
91754,1.0,true
91755,1.0,true
91756,1.0,true
91758,1.0,true
91759,2.0,true
91761,1.0,true
91762,1.0,true
91763,1.0,true
91764,1.0,true
91765,1.0,true
91766,1.0,true
91767,1.0,true
91768,1.0,true
91769,1.0,true
91770,1.0,true
91771,1.0,true
91772,1.0,true
91773,1.0,true
91775,1.0,true
91776,1.0,true
91778,1.0,true
91780,1.0,true
91784,1.0,true
91785,1.0,true
91786,1.0,true
91788,1.0,true
91789,1.0,true
91790,1.0,true
91791,1.0,true
91792,1.0,true
91793,1.0,true
91801,1.0,true
91802,1.0,true
91803,1.0,true
91804,1.0,true
91896,1.0,true
91899,1.0,true
91901,1.0,true
91902,1.0,true
91903,1.0,true
91905,2.0,true
91906,2.0,true
91908,1.0,true
91909,1.0,true
91910,1.0,true
91911,1.0,true
91912,1.0,true
91913,1.0,true
91914,1.0,true
91915,1.0,true
91916,2.0,true
91917,1.0,true
91921,1.0,true
91931,2.0,true
91932,1.0,true
91933,1.0,true
91934,2.0,true
91935,1.0,true
91941,1.0,true
91942,1.0,true
91943,1.0,true
91944,1.0,true
91945,1.0,true
91946,1.0,true
91948,2.0,true
91950,1.0,true
91951,1.0,true
91962,2.0,true
91963,2.0,true
91976,1.0,true
91977,1.0,true
91978,1.0,true
91979,1.0,true
91980,2.0,true
91987,2.0,true
92003,1.0,true
92004,10.0,false
92007,1.0,true
92008,1.0,true
92009,1.0,true
92010,1.0,true
92011,1.0,true
92013,1.0,true
92014,1.0,true
92018,1.0,true
92019,1.0,true
92020,1.0,true
92021,1.0,true
92022,1.0,true
92023,1.0,true
92024,1.0,true
92025,1.0,true
92026,1.0,true
92027,1.0,true
92028,1.0,true
92029,1.0,true
92030,1.0,true
92033,1.0,true
92036,10.0,false
92037,1.0,true
92038,1.0,true
92039,1.0,true
92040,1.0,true
92046,1.0,true
92049,1.0,true
92051,1.0,true
92052,1.0,true
92054,1.0,true
92055,1.0,true
92056,1.0,true
92057,1.0,true
92058,1.0,true
92059,2.0,true
92060,10.0,false
92061,2.0,true
92064,1.0,true
92065,2.0,true
92066,10.0,false
92067,1.0,true
92068,1.0,true
92069,1.0,true
92070,10.0,false
92071,1.0,true
92072,1.0,true
92074,1.0,true
92075,1.0,true
92078,1.0,true
92079,1.0,true
92081,1.0,true
92082,2.0,true
92083,1.0,true
92084,1.0,true
92085,1.0,true
92086,10.0,false
92088,1.0,true
92091,1.0,true
92092,1.0,true
92093,1.0,true
92096,1.0,true
92101,1.0,true
92102,1.0,true
92103,1.0,true
92104,1.0,true
92105,1.0,true
92106,1.0,true
92107,1.0,true
92108,1.0,true
92109,1.0,true
92110,1.0,true
92111,1.0,true
92112,1.0,true
92113,1.0,true
92114,1.0,true
92115,1.0,true
92116,1.0,true
92117,1.0,true
92118,1.0,true
92119,1.0,true
92120,1.0,true
92121,1.0,true
92122,1.0,true
92123,1.0,true
92124,1.0,true
92126,1.0,true
92127,1.0,true
92128,1.0,true
92129,1.0,true
92130,1.0,true
92131,1.0,true
92132,1.0,true
92134,1.0,true
92135,1.0,true
92136,1.0,true
92137,1.0,true
92138,1.0,true
92139,1.0,true
92140,1.0,true
92142,1.0,true
92143,1.0,true
92145,1.0,true
92147,1.0,true
92149,1.0,true
92150,1.0,true
92152,1.0,true
92153,1.0,true
92154,1.0,true
92155,1.0,true
92158,1.0,true
92159,1.0,true
92160,1.0,true
92161,1.0,true
92163,1.0,true
92165,1.0,true
92166,1.0,true
92167,1.0,true
92168,1.0,true
92169,1.0,true
92170,1.0,true
92171,1.0,true
92172,1.0,true
92173,1.0,true
92174,1.0,true
92175,1.0,true
92176,1.0,true
92177,1.0,true
92178,1.0,true
92179,1.0,true
92182,1.0,true
92186,1.0,true
92187,1.0,true
92191,1.0,true
92192,1.0,true
92193,1.0,true
92195,1.0,true
92196,1.0,true
92197,1.0,true
92198,1.0,true
92199,1.0,true
92201,1.0,true
92202,1.0,true
92203,1.0,true
92210,1.0,true
92211,1.0,true
92220,1.0,true
92222,1.0,true
92223,1.0,true
92225,4.0,false
92226,4.0,false
92227,4.0,false
92230,2.0,true
92231,1.0,true
92232,1.0,true
92233,3.0,true
92234,1.0,true
92235,1.0,true
92236,1.0,true
92239,10.0,false
92240,2.0,true
92241,2.0,true
92242,10.0,false
92243,1.0,true
92244,1.0,true
92247,1.0,true
92248,1.0,true
92249,1.0,true
92250,2.0,true
92251,1.0,true
92252,4.0,false
92253,1.0,true
92254,2.0,true
92255,1.0,true
92256,2.0,true
92257,10.0,false
92258,2.0,true
92259,2.0,true
92260,1.0,true
92261,1.0,true
92262,1.0,true
92263,1.0,true
92264,1.0,true
92266,10.0,false
92267,7.0,false
92268,10.0,false
92270,1.0,true
92273,2.0,true
92274,2.0,true
92275,2.0,true
92276,1.0,true
92277,8.0,false
92278,7.0,false
92280,7.0,false
92281,10.0,false
92282,2.0,true
92283,1.0,true
92284,4.0,false
92285,5.0,false
92286,4.0,false
92301,1.0,true
92304,6.0,false
92305,2.0,true
92307,1.0,true
92308,1.0,true
92309,6.0,false
92310,7.0,false
92311,4.0,false
92312,4.0,false
92313,1.0,true
92314,4.0,false
92315,4.0,false
92316,1.0,true
92317,4.0,false
92318,1.0,true
92320,1.0,true
92321,4.0,false
92322,4.0,false
92323,6.0,false
92324,1.0,true
92325,4.0,false
92327,2.0,true
92328,10.0,false
92329,3.0,true
92331,1.0,true
92332,6.0,false
92333,4.0,false
92334,1.0,true
92335,1.0,true
92336,1.0,true
92337,1.0,true
92338,6.0,false
92339,2.0,true
92340,1.0,true
92341,2.0,true
92342,2.0,true
92344,1.0,true
92345,1.0,true
92346,1.0,true
92347,4.0,false
92350,1.0,true
92352,4.0,false
92354,1.0,true
92356,10.0,false
92357,1.0,true
92358,2.0,true
92359,1.0,true
92363,7.0,false
92364,6.0,false
92365,6.0,false
92366,6.0,false
92368,3.0,true
92369,1.0,true
92371,3.0,true
92372,3.0,true
92373,1.0,true
92374,1.0,true
92375,1.0,true
92376,1.0,true
92377,1.0,true
92378,4.0,false
92382,2.0,true
92384,10.0,false
92385,4.0,false
92386,4.0,false
92389,10.0,false
92391,4.0,false
92392,1.0,true
92393,1.0,true
92394,1.0,true
92395,1.0,true
92397,3.0,true
92398,2.0,true
92399,1.0,true
92401,1.0,true
92402,1.0,true
92403,1.0,true
92404,1.0,true
92405,1.0,true
92406,1.0,true
92407,1.0,true
92408,1.0,true
92410,1.0,true
92411,1.0,true
92413,1.0,true
92415,1.0,true
92418,1.0,true
92423,1.0,true
92427,1.0,true
92501,1.0,true
92502,1.0,true
92503,1.0,true
92504,1.0,true
92505,1.0,true
92506,1.0,true
92507,1.0,true
92508,1.0,true
92509,1.0,true
92513,1.0,true
92514,1.0,true
92516,1.0,true
92517,1.0,true
92518,1.0,true
92519,1.0,true
92521,1.0,true
92522,1.0,true
92530,1.0,true
92531,1.0,true
92532,1.0,true
92536,3.0,true
92539,10.0,false
92543,1.0,true
92544,1.0,true
92545,1.0,true
92546,1.0,true
92548,1.0,true
92549,10.0,false
92551,1.0,true
92552,1.0,true
92553,1.0,true
92554,1.0,true
92555,1.0,true
92556,1.0,true
92557,1.0,true
92561,3.0,true
92562,1.0,true
92563,1.0,true
92564,1.0,true
92567,1.0,true
92570,1.0,true
92571,1.0,true
92572,1.0,true
92581,1.0,true
92582,1.0,true
92583,1.0,true
92584,1.0,true
92585,1.0,true
92586,1.0,true
92587,1.0,true
92589,1.0,true
92590,1.0,true
92591,1.0,true
92592,1.0,true
92593,1.0,true
92595,1.0,true
92596,1.0,true
92599,1.0,true
92602,1.0,true
92603,1.0,true
92604,1.0,true
92605,1.0,true
92606,1.0,true
92607,1.0,true
92609,1.0,true
92610,1.0,true
92612,1.0,true
92614,1.0,true
92615,1.0,true
92616,1.0,true
92617,1.0,true
92618,1.0,true
92619,1.0,true
92620,1.0,true
92623,1.0,true
92624,1.0,true
92625,1.0,true
92626,1.0,true
92627,1.0,true
92628,1.0,true
92629,1.0,true
92630,1.0,true
92637,1.0,true
92646,1.0,true
92647,1.0,true
92648,1.0,true
92649,1.0,true
92650,1.0,true
92651,1.0,true
92652,1.0,true
92653,1.0,true
92654,1.0,true
92655,1.0,true
92656,1.0,true
92657,1.0,true
92658,1.0,true
92659,1.0,true
92660,1.0,true
92661,1.0,true
92662,1.0,true
92663,1.0,true
92672,1.0,true
92673,1.0,true
92674,1.0,true
92675,1.0,true
92676,2.0,true
92677,1.0,true
92678,1.0,true
92679,1.0,true
92683,1.0,true
92684,1.0,true
92685,1.0,true
92688,1.0,true
92690,1.0,true
92691,1.0,true
92692,1.0,true
92693,1.0,true
92694,1.0,true
92697,1.0,true
92698,1.0,true
92701,1.0,true
92702,1.0,true
92703,1.0,true
92704,1.0,true
92705,1.0,true
92706,1.0,true
92707,1.0,true
92708,1.0,true
92711,1.0,true
92712,1.0,true
92728,1.0,true
92735,1.0,true
92780,1.0,true
92781,1.0,true
92782,1.0,true
92799,1.0,true
92801,1.0,true
92802,1.0,true
92803,1.0,true
92804,1.0,true
92805,1.0,true
92806,1.0,true
92807,1.0,true
92808,1.0,true
92809,1.0,true
92811,1.0,true
92812,1.0,true
92814,1.0,true
92815,1.0,true
92816,1.0,true
92817,1.0,true
92821,1.0,true
92822,1.0,true
92823,1.0,true
92825,1.0,true
92831,1.0,true
92832,1.0,true
92833,1.0,true
92834,1.0,true
92835,1.0,true
92836,1.0,true
92837,1.0,true
92838,1.0,true
92840,1.0,true
92841,1.0,true
92842,1.0,true
92843,1.0,true
92844,1.0,true
92845,1.0,true
92846,1.0,true
92850,1.0,true
92856,1.0,true
92857,1.0,true
92859,1.0,true
92860,1.0,true
92861,1.0,true
92862,1.0,true
92863,1.0,true
92864,1.0,true
92865,1.0,true
92866,1.0,true
92867,1.0,true
92868,1.0,true
92869,1.0,true
92870,1.0,true
92871,1.0,true
92877,1.0,true
92878,1.0,true
92879,1.0,true
92880,1.0,true
92881,1.0,true
92882,1.0,true
92883,1.0,true
92885,1.0,true
92886,1.0,true
92887,1.0,true
92899,1.0,true
93001,1.0,true
93002,1.0,true
93003,1.0,true
93004,1.0,true
93005,1.0,true
93006,1.0,true
93007,1.0,true
93009,1.0,true
93010,1.0,true
93011,1.0,true
93012,1.0,true
93013,1.0,true
93014,1.0,true
93015,3.0,true
93016,3.0,true
93020,2.0,true
93021,1.0,true
93022,1.0,true
93023,1.0,true
93024,1.0,true
93030,1.0,true
93031,1.0,true
93032,1.0,true
93033,1.0,true
93034,1.0,true
93035,1.0,true
93036,1.0,true
93040,6.0,false
93041,1.0,true
93042,1.0,true
93043,1.0,true
93044,1.0,true
93060,2.0,true
93061,2.0,true
93062,1.0,true
93063,1.0,true
93064,1.0,true
93065,1.0,true
93066,1.0,true
93067,1.0,true
93094,1.0,true
93099,1.0,true
93101,1.0,true
93102,1.0,true
93103,1.0,true
93105,1.0,true
93106,1.0,true
93107,1.0,true
93108,1.0,true
93109,1.0,true
93110,1.0,true
93111,1.0,true
93116,1.0,true
93117,1.0,true
93118,1.0,true
93120,1.0,true
93121,1.0,true
93130,1.0,true
93140,1.0,true
93150,1.0,true
93160,1.0,true
93190,1.0,true
93199,1.0,true
93201,4.0,false
93202,1.0,true
93203,4.0,false
93204,4.0,false
93205,7.0,false
93206,10.0,false
93207,10.0,false
93208,10.0,false
93210,4.0,false
93212,4.0,false
93215,1.0,true
93216,1.0,true
93218,7.0,false
93219,4.0,false
93220,1.0,true
93221,1.0,true
93222,10.0,false
93223,1.0,true
93224,2.0,true
93225,3.0,true
93226,10.0,false
93227,1.0,true
93230,1.0,true
93232,1.0,true
93234,7.0,false
93235,1.0,true
93237,2.0,true
93238,10.0,false
93239,10.0,false
93240,7.0,false
93241,1.0,true
93242,10.0,false
93243,10.0,false
93244,2.0,true
93245,1.0,true
93246,7.0,false
93247,4.0,false
93249,10.0,false
93250,3.0,true
93251,2.0,true
93252,5.0,false
93254,10.0,false
93255,10.0,false
93256,4.0,false
93257,1.0,true
93258,1.0,true
93260,10.0,false
93261,4.0,false
93262,2.0,true
93263,2.0,true
93265,10.0,false
93266,10.0,false
93267,1.0,true
93268,4.0,false
93270,7.0,false
93271,2.0,true
93272,3.0,true
93274,1.0,true
93275,1.0,true
93276,2.0,true
93277,1.0,true
93278,1.0,true
93279,1.0,true
93280,4.0,false
93282,1.0,true
93283,8.0,false
93285,10.0,false
93286,2.0,true
93287,10.0,false
93290,1.0,true
93291,1.0,true
93292,1.0,true
93301,1.0,true
93302,1.0,true
93303,1.0,true
93304,1.0,true
93305,1.0,true
93306,1.0,true
93307,1.0,true
93308,1.0,true
93309,1.0,true
93311,1.0,true
93312,1.0,true
93313,1.0,true
93314,1.0,true
93380,1.0,true
93383,1.0,true
93384,1.0,true
93385,1.0,true
93386,1.0,true
93387,1.0,true
93388,1.0,true
93389,1.0,true
93390,1.0,true
93401,1.0,true
93402,2.0,true
93403,1.0,true
93405,1.0,true
93406,1.0,true
93407,1.0,true
93408,1.0,true
93409,1.0,true
93410,1.0,true
93412,2.0,true
93420,1.0,true
93421,1.0,true
93422,1.0,true
93423,1.0,true
93424,1.0,true
93426,10.0,false
93427,4.0,false
93428,7.0,false
93429,7.0,false
93430,2.0,true
93432,1.0,true
93433,1.0,true
93434,2.0,true
93435,7.0,false
93436,1.0,true
93437,7.0,false
93438,1.0,true
93440,4.0,false
93441,4.0,false
93442,2.0,true
93443,2.0,true
93444,3.0,true
93445,1.0,true
93446,1.0,true
93447,1.0,true
93448,1.0,true
93449,1.0,true
93450,10.0,false
93451,2.0,true
93452,10.0,false
93453,1.0,true
93454,1.0,true
93455,1.0,true
93456,1.0,true
93457,1.0,true
93458,1.0,true
93460,4.0,false
93461,2.0,true
93463,4.0,false
93464,4.0,false
93465,1.0,true
93475,1.0,true
93483,1.0,true
93501,7.0,false
93502,7.0,false
93504,10.0,false
93505,10.0,false
93510,2.0,true
93512,8.0,false
93513,8.0,false
93514,7.0,false
93515,7.0,false
93516,10.0,false
93517,10.0,false
93518,7.0,false
93519,10.0,false
93522,10.0,false
93523,10.0,false
93524,10.0,false
93526,8.0,false
93527,4.0,false
93528,10.0,false
93529,8.0,false
93530,8.0,false
93531,6.0,false
93532,2.0,true
93534,1.0,true
93535,1.0,true
93536,1.0,true
93539,1.0,true
93541,10.0,false
93542,10.0,false
93543,1.0,true
93544,3.0,true
93545,10.0,false
93546,7.0,false
93549,10.0,false
93550,1.0,true
93551,1.0,true
93552,1.0,true
93553,3.0,true
93554,10.0,false
93555,4.0,false
93556,4.0,false
93558,4.0,false
93560,2.0,true
93561,4.0,false
93562,10.0,false
93563,2.0,true
93581,3.0,true
93584,1.0,true
93586,1.0,true
93590,1.0,true
93591,2.0,true
93592,10.0,false
93596,10.0,false
93599,10.0,false
93601,10.0,false
93602,2.0,true
93603,2.0,true
93604,10.0,false
93605,10.0,false
93606,2.0,true
93607,7.0,false
93608,7.0,false
93609,2.0,true
93610,4.0,false
93611,1.0,true
93612,1.0,true
93613,1.0,true
93614,10.0,false
93615,3.0,true
93616,2.0,true
93618,4.0,false
93619,1.0,true
93620,7.0,false
93621,2.0,true
93622,7.0,false
93623,10.0,false
93624,7.0,false
93625,4.0,false
93626,2.0,true
93627,7.0,false
93628,2.0,true
93630,2.0,true
93631,4.0,false
93633,2.0,true
93634,10.0,false
93635,4.0,false
93636,2.0,true
93637,1.0,true
93638,1.0,true
93639,1.0,true
93640,4.0,false
93641,2.0,true
93642,10.0,false
93643,10.0,false
93644,7.0,false
93645,10.0,false
93646,7.0,false
93647,3.0,true
93648,3.0,true
93649,4.0,false
93650,1.0,true
93651,2.0,true
93652,2.0,true
93653,10.0,false
93654,4.0,false
93656,7.0,false
93657,2.0,true
93660,7.0,false
93661,7.0,false
93662,4.0,false
93664,10.0,false
93665,7.0,false
93666,4.0,false
93667,2.0,true
93668,7.0,false
93669,10.0,false
93670,3.0,true
93673,3.0,true
93675,2.0,true
93701,1.0,true
93702,1.0,true
93703,1.0,true
93704,1.0,true
93705,1.0,true
93706,1.0,true
93707,1.0,true
93708,1.0,true
93709,1.0,true
93710,1.0,true
93711,1.0,true
93712,1.0,true
93714,1.0,true
93715,1.0,true
93716,1.0,true
93717,1.0,true
93718,1.0,true
93720,1.0,true
93721,1.0,true
93722,1.0,true
93723,1.0,true
93724,1.0,true
93725,1.0,true
93726,1.0,true
93727,1.0,true
93728,1.0,true
93729,1.0,true
93730,1.0,true
93737,1.0,true
93740,1.0,true
93741,1.0,true
93744,1.0,true
93745,1.0,true
93747,1.0,true
93750,1.0,true
93755,1.0,true
93760,1.0,true
93761,1.0,true
93764,1.0,true
93765,1.0,true
93771,1.0,true
93772,1.0,true
93773,1.0,true
93774,1.0,true
93775,1.0,true
93776,1.0,true
93777,1.0,true
93778,1.0,true
93779,1.0,true
93786,1.0,true
93790,1.0,true
93791,1.0,true
93792,1.0,true
93793,1.0,true
93794,1.0,true
93844,1.0,true
93888,1.0,true
93901,1.0,true
93902,1.0,true
93905,1.0,true
93906,1.0,true
93907,1.0,true
93908,1.0,true
93912,1.0,true
93915,1.0,true
93920,10.0,false
93921,1.0,true
93922,1.0,true
93923,1.0,true
93924,2.0,true
93925,2.0,true
93926,2.0,true
93927,4.0,false
93928,10.0,false
93930,4.0,false
93932,10.0,false
93933,1.0,true
93940,1.0,true
93942,1.0,true
93943,1.0,true
93944,1.0,true
93950,1.0,true
93953,1.0,true
93954,4.0,false
93955,1.0,true
93960,4.0,false
93962,1.0,true
94002,1.0,true
94005,1.0,true
94010,1.0,true
94011,1.0,true
94014,1.0,true
94015,1.0,true
94016,1.0,true
94017,1.0,true
94018,4.0,false
94019,4.0,false
94020,10.0,false
94021,10.0,false
94022,1.0,true
94023,1.0,true
94024,1.0,true
94025,1.0,true
94026,1.0,true
94027,1.0,true
94028,1.0,true
94030,1.0,true
94035,1.0,true
94037,4.0,false
94038,4.0,false
94039,1.0,true
94040,1.0,true
94041,1.0,true
94042,1.0,true
94043,1.0,true
94044,1.0,true
94060,10.0,false
94061,1.0,true
94062,1.0,true
94063,1.0,true
94064,1.0,true
94065,1.0,true
94066,1.0,true
94070,1.0,true
94074,10.0,false
94080,1.0,true
94083,1.0,true
94085,1.0,true
94086,1.0,true
94087,1.0,true
94088,1.0,true
94089,1.0,true
94102,1.0,true
94103,1.0,true
94104,1.0,true
94105,1.0,true
94107,1.0,true
94108,1.0,true
94109,1.0,true
94110,1.0,true
94111,1.0,true
94112,1.0,true
94114,1.0,true
94115,1.0,true
94116,1.0,true
94117,1.0,true
94118,1.0,true
94119,1.0,true
94120,1.0,true
94121,1.0,true
94122,1.0,true
94123,1.0,true
94124,1.0,true
94125,10.0,false
94126,1.0,true
94127,1.0,true
94128,1.0,true
94129,1.0,true
94130,1.0,true
94131,1.0,true
94132,1.0,true
94133,1.0,true
94134,1.0,true
94137,1.0,true
94139,1.0,true
94140,1.0,true
94141,1.0,true
94142,1.0,true
94143,1.0,true
94144,1.0,true
94145,1.0,true
94146,1.0,true
94147,1.0,true
94151,1.0,true
94158,1.0,true
94159,1.0,true
94160,1.0,true
94161,1.0,true
94163,1.0,true
94164,1.0,true
94172,1.0,true
94177,1.0,true
94188,1.0,true
94203,1.0,true
94204,1.0,true
94205,1.0,true
94206,1.0,true
94207,1.0,true
94208,1.0,true
94209,1.0,true
94211,1.0,true
94229,1.0,true
94230,1.0,true
94232,1.0,true
94234,1.0,true
94235,1.0,true
94236,1.0,true
94237,1.0,true
94239,1.0,true
94240,1.0,true
94244,1.0,true
94245,1.0,true
94247,1.0,true
94248,1.0,true
94249,1.0,true
94250,1.0,true
94252,1.0,true
94254,1.0,true
94256,1.0,true
94257,1.0,true
94258,1.0,true
94259,1.0,true
94261,1.0,true
94262,1.0,true
94263,1.0,true
94267,1.0,true
94268,1.0,true
94269,1.0,true
94271,1.0,true
94273,1.0,true
94274,1.0,true
94277,1.0,true
94278,1.0,true
94279,1.0,true
94280,1.0,true
94282,1.0,true
94283,1.0,true
94284,1.0,true
94285,1.0,true
94287,1.0,true
94288,1.0,true
94289,1.0,true
94290,1.0,true
94291,1.0,true
94293,1.0,true
94294,1.0,true
94295,1.0,true
94296,1.0,true
94297,1.0,true
94298,1.0,true
94299,1.0,true
94301,1.0,true
94302,1.0,true
94303,1.0,true
94304,1.0,true
94305,1.0,true
94306,1.0,true
94309,1.0,true
94401,1.0,true
94402,1.0,true
94403,1.0,true
94404,1.0,true
94497,1.0,true
94501,1.0,true
94502,1.0,true
94503,1.0,true
94505,3.0,true
94506,1.0,true
94507,1.0,true
94508,10.0,false
94509,1.0,true
94510,1.0,true
94511,1.0,true
94512,7.0,false
94513,1.0,true
94514,3.0,true
94515,7.0,false
94516,1.0,true
94517,1.0,true
94518,1.0,true
94519,1.0,true
94520,1.0,true
94521,1.0,true
94522,1.0,true
94523,1.0,true
94524,1.0,true
94525,1.0,true
94526,1.0,true
94527,1.0,true
94528,1.0,true
94529,1.0,true
94530,1.0,true
94531,1.0,true
94533,1.0,true
94534,1.0,true
94535,1.0,true
94536,1.0,true
94537,1.0,true
94538,1.0,true
94539,1.0,true
94540,1.0,true
94541,1.0,true
94542,1.0,true
94543,1.0,true
94544,1.0,true
94545,1.0,true
94546,1.0,true
94547,1.0,true
94548,1.0,true
94549,1.0,true
94550,2.0,true
94551,2.0,true
94552,1.0,true
94553,1.0,true
94555,1.0,true
94556,1.0,true
94557,1.0,true
94558,1.0,true
94559,1.0,true
94560,1.0,true
94561,1.0,true
94562,7.0,false
94563,1.0,true
94564,1.0,true
94565,1.0,true
94566,1.0,true
94567,3.0,true
94568,1.0,true
94569,1.0,true
94570,1.0,true
94571,7.0,false
94572,1.0,true
94573,7.0,false
94574,7.0,false
94575,1.0,true
94576,10.0,false
94577,1.0,true
94578,1.0,true
94579,1.0,true
94580,1.0,true
94581,1.0,true
94582,1.0,true
94583,1.0,true
94585,1.0,true
94586,1.0,true
94587,1.0,true
94588,1.0,true
94589,1.0,true
94590,1.0,true
94591,1.0,true
94592,1.0,true
94595,1.0,true
94596,1.0,true
94597,1.0,true
94598,1.0,true
94599,7.0,false
94601,1.0,true
94602,1.0,true
94603,1.0,true
94604,1.0,true
94605,1.0,true
94606,1.0,true
94607,1.0,true
94608,1.0,true
94609,1.0,true
94610,1.0,true
94611,1.0,true
94612,1.0,true
94613,1.0,true
94614,1.0,true
94615,1.0,true
94617,1.0,true
94618,1.0,true
94619,1.0,true
94620,1.0,true
94621,1.0,true
94622,1.0,true
94623,1.0,true
94624,1.0,true
94649,1.0,true
94659,1.0,true
94660,1.0,true
94661,1.0,true
94662,1.0,true
94666,1.0,true
94701,1.0,true
94702,1.0,true
94703,1.0,true
94704,1.0,true
94705,1.0,true
94706,1.0,true
94707,1.0,true
94708,1.0,true
94709,1.0,true
94710,1.0,true
94712,1.0,true
94720,1.0,true
94801,1.0,true
94802,1.0,true
94803,1.0,true
94804,1.0,true
94805,1.0,true
94806,1.0,true
94807,1.0,true
94808,1.0,true
94820,1.0,true
94850,1.0,true
94901,1.0,true
94903,1.0,true
94904,1.0,true
94912,1.0,true
94913,1.0,true
94914,1.0,true
94915,1.0,true
94920,1.0,true
94922,2.0,true
94923,2.0,true
94924,10.0,false
94925,1.0,true
94926,1.0,true
94927,1.0,true
94928,1.0,true
94929,10.0,false
94930,1.0,true
94931,1.0,true
94933,1.0,true
94937,10.0,false
94938,1.0,true
94939,1.0,true
94940,10.0,false
94941,1.0,true
94942,1.0,true
94945,1.0,true
94946,10.0,false
94947,1.0,true
94948,1.0,true
94949,1.0,true
94950,10.0,false
94951,1.0,true
94952,1.0,true
94953,1.0,true
94954,1.0,true
94955,1.0,true
94956,10.0,false
94957,1.0,true
94960,1.0,true
94963,1.0,true
94964,1.0,true
94965,1.0,true
94966,1.0,true
94970,10.0,false
94971,10.0,false
94972,2.0,true
94973,1.0,true
94974,1.0,true
94975,1.0,true
94976,1.0,true
94977,1.0,true
94978,1.0,true
94979,1.0,true
94998,1.0,true
94999,1.0,true
95001,1.0,true
95002,1.0,true
95003,1.0,true
95004,2.0,true
95005,1.0,true
95006,1.0,true
95007,1.0,true
95008,1.0,true
95009,1.0,true
95010,1.0,true
95011,1.0,true
95012,1.0,true
95013,1.0,true
95014,1.0,true
95015,1.0,true
95017,2.0,true
95018,1.0,true
95019,1.0,true
95020,2.0,true
95021,2.0,true
95023,4.0,false
95024,4.0,false
95026,1.0,true
95030,1.0,true
95031,1.0,true
95032,1.0,true
95033,2.0,true
95035,1.0,true
95036,1.0,true
95037,2.0,true
95038,2.0,true
95039,1.0,true
95041,1.0,true
95042,1.0,true
95043,6.0,false
95044,1.0,true
95045,3.0,true
95046,2.0,true
95050,1.0,true
95051,1.0,true
95052,1.0,true
95053,1.0,true
95054,1.0,true
95055,1.0,true
95056,1.0,true
95060,1.0,true
95061,1.0,true
95062,1.0,true
95063,1.0,true
95064,1.0,true
95065,1.0,true
95066,1.0,true
